678397,172.18.0.1,OPTIONS,http://localhost:8080/addproduits,1539602247,,405
aabf03,172.18.0.1,GET,http://localhost:8080/addproduits,1539602244,b3b9d4,200
b3b9d4,172.18.0.1,OPTIONS,http://localhost:8080/addproduits,1539602247,,405
f644a1,172.18.0.1,GET,http://localhost:8080/addproduits,1539602248,46d72f,200
46d72f,172.18.0.1,OPTIONS,http://localhost:8080/addproduits,1539602248,,405
df57e2,172.18.0.1,GET,http://localhost:8080/addproduits,1539602373,47e3ee,200
47e3ee,172.18.0.1,OPTIONS,http://localhost:8080/addproduits,1539602373,,405
e82a6b,172.18.0.1,GET,http://localhost:8080/addproduits,1539603916,0eabcf,200
0eabcf,172.18.0.1,OPTIONS,http://localhost:8080/addproduits,1539603917,,405
ad62fa,172.18.0.1,GET,http://localhost:8080/produits/,1539608112,,301
bf970d,172.18.0.1,GET,http://localhost:8080/produits/,1539608112,,301
d6046f,172.18.0.1,GET,http://localhost:8080/produits,1539608113,08e6b8,200
08e6b8,172.18.0.1,GET,http://localhost:8080/produits,1539608114,,500
9297fb,172.18.0.1,GET,http://localhost:8080/produits/,1539608194,,301
2620cc,172.18.0.1,GET,http://localhost:8080/produits,1539608195,c286b9,200
c286b9,172.18.0.1,GET,http://localhost:8080/produits,1539608195,,500
fd73c3,172.18.0.1,GET,http://localhost:8080/produits/,1539608224,,301
32b48c,172.18.0.1,GET,http://localhost:8080/produits,1539608373,d802e0,200
d802e0,172.18.0.1,GET,http://localhost:8080/produits,1539608373,,500
bffcff,172.18.0.1,GET,http://localhost:8080/produits,1539611544,,200
8d0211,172.18.0.1,GET,http://localhost:8080/produits,1539612753,,200
cb52cc,172.18.0.1,GET,http://localhost:8080/produits,1539612757,,200
33bc46,172.18.0.1,GET,http://localhost:8080/,1539612765,,404
80ff57,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539612766,042bcc,200
042bcc,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539612766,,404
24634c,172.18.0.1,GET,http://localhost:8080/,1539622875,,404
836fe3,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539622876,d912ec,200
d912ec,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539622876,,404
c293bb,172.18.0.1,GET,http://localhost:8080/,1539622890,,404
449ee9,172.18.0.1,GET,http://localhost:8080/,1539677603,,404
399206,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539677604,684333,200
684333,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539677605,,404
3a638e,172.18.0.1,GET,http://localhost:8080/produits,1539682152,3e0e50,200
3e0e50,172.18.0.1,GET,http://localhost:8080/produits,1539682152,,404
8c6873,172.18.0.1,GET,http://localhost:8080/product/,1539682184,,301
9e4797,172.18.0.1,GET,http://localhost:8080/product,1539682185,,200
cd4ff5,172.18.0.1,GET,http://localhost:8080/product/,1539682205,,301
76c31a,172.18.0.1,GET,http://localhost:8080/product,1539682205,,200
744d9d,172.18.0.1,GET,http://localhost:8080/product,1539683520,,200
089b71,172.18.0.1,GET,http://localhost:8080/product,1539687558,,200
9b9358,172.18.0.1,GET,http://localhost:8080/product,1539687635,,200
90e0eb,172.18.0.1,GET,http://localhost:8080/product,1539687727,,200
455935,172.18.0.1,GET,http://localhost:8080/product,1539687788,,200
401f3d,172.18.0.1,GET,http://localhost:8080/product,1539687977,,200
652c7e,172.18.0.1,GET,http://localhost:8080/product,1539688025,,200
a2a138,172.18.0.1,GET,http://localhost:8080/product/,1539688072,,301
7e68c8,172.18.0.1,GET,http://localhost:8080/product,1539688073,,200
f03ae4,172.18.0.1,GET,http://localhost:8080/product/,1539689470,,301
23334b,172.18.0.1,GET,http://localhost:8080/product,1539689471,,200
1dfbe9,172.18.0.1,GET,http://localhost:8080/product,1539689975,,200
3b10ce,172.18.0.1,GET,http://localhost:8080/product/,1539690036,,301
258b35,172.18.0.1,GET,http://localhost:8080/product,1539690037,,200
0c588c,172.18.0.1,GET,http://localhost:8080/product/,1539690068,,301
4cf8c6,172.18.0.1,GET,http://localhost:8080/product,1539690069,,200
efa79a,172.18.0.1,GET,http://localhost:8080/product/,1539690076,,301
a5bc93,172.18.0.1,GET,http://localhost:8080/product,1539690076,,200
6f2db5,172.18.0.1,GET,http://localhost:8080/product/,1539690170,,301
91edb3,172.18.0.1,GET,http://localhost:8080/product,1539690171,,200
fe5cc8,172.18.0.1,GET,http://localhost:8080/product/,1539690189,,301
376fd0,172.18.0.1,GET,http://localhost:8080/product,1539690190,,200
fb9fe8,172.18.0.1,GET,http://localhost:8080/product/,1539699317,,301
9ca942,172.18.0.1,GET,http://localhost:8080/product,1539699321,,200
ad95a1,172.18.0.1,GET,http://localhost:8080/product,1539699324,,200
5e6abd,172.18.0.1,GET,http://localhost:8080/product/,1539699426,,301
0d401e,172.18.0.1,GET,http://localhost:8080/product,1539699427,,200
f04a64,172.18.0.1,GET,http://localhost:8080/user,1539704076,4a0b9b,200
4a0b9b,172.18.0.1,POST,http://localhost:8080/user,1539704077,,500
7644c7,172.18.0.1,GET,http://localhost:8080/product/,1539704349,,301
b03f46,172.18.0.1,GET,http://localhost:8080/product,1539704350,,200
babb04,172.18.0.1,GET,http://localhost:8080/product,1539704481,,200
ed6041,172.18.0.1,GET,http://localhost:8080/product,1539704483,,200
5e2a94,172.18.0.1,GET,http://localhost:8080/product/,1539705103,,301
bbee62,172.18.0.1,GET,http://localhost:8080/product,1539705104,,200
f9ea2e,172.18.0.1,GET,http://localhost:8080/product/,1539705819,,301
c36459,172.18.0.1,GET,http://localhost:8080/product,1539705820,,200
e580a2,172.18.0.1,GET,http://localhost:8080/product/,1539705841,,301
02951e,172.18.0.1,GET,http://localhost:8080/product,1539705842,,200
c0d6d2,172.18.0.1,GET,http://localhost:8080/product/,1539708875,,301
68a699,172.18.0.1,GET,http://localhost:8080/product/,1539708875,,301
4a5e26,172.18.0.1,GET,http://localhost:8080/product,1539708880,,200
e91211,172.18.0.1,GET,http://localhost:8080/product/,1539708881,,301
486ec9,172.18.0.1,GET,http://localhost:8080/product,1539708881,,200
9270fc,172.18.0.1,GET,http://localhost:8080/product,1539708891,,200
5095c3,172.18.0.1,GET,http://localhost:8080/,1539708977,,404
e5a74c,172.18.0.1,GET,http://localhost:8080/product/,1539708996,,301
1d364c,172.18.0.1,GET,http://localhost:8080/product,1539708996,,200
ba5715,172.18.0.1,GET,http://localhost:8080/product/,1539711134,,301
5258ee,172.18.0.1,GET,http://localhost:8080/product,1539711134,,200
aae678,172.18.0.1,GET,http://localhost:8080/product,1539711202,,200
650845,172.18.0.1,GET,http://localhost:8080/product,1539711480,,200
267052,172.18.0.1,GET,http://localhost:8080/product/,1539711575,,301
9be3f8,172.18.0.1,GET,http://localhost:8080/product,1539711575,,200
4e2cc5,172.18.0.1,GET,http://localhost:8080/product/,1539711718,,301
689507,172.18.0.1,GET,http://localhost:8080/product,1539711719,,200
bf7626,172.18.0.1,GET,http://localhost:8080/product/,1539711988,,301
9d33d9,172.18.0.1,GET,http://localhost:8080/product,1539711989,,200
76e160,172.18.0.1,GET,http://localhost:8080/product,1539712273,,200
6d545a,172.18.0.1,GET,http://localhost:8080/user,1539712771,659ffc,200
659ffc,172.18.0.1,POST,http://localhost:8080/user,1539712771,,500
8e3db9,172.18.0.1,OPTIONS,http://localhost:8080/user/login,1539713433,,200
f26aa2,172.18.0.1,POST,http://localhost:8080/user/login,1539713434,,401
1c5ee4,172.18.0.1,GET,http://localhost:8080/user,1539713700,758a94,200
758a94,172.18.0.1,POST,http://localhost:8080/user,1539713700,,500
108388,172.18.0.1,GET,http://localhost:8080/user,1539713805,11a128,200
11a128,172.18.0.1,POST,http://localhost:8080/user,1539713805,,500
7742da,172.18.0.1,POST,http://localhost:8080/user/login,1539714336,,401
b19512,172.18.0.1,POST,http://localhost:8080/user/login,1539714460,,200
4f1ee9,172.18.0.1,POST,http://localhost:8080/user/login,1539714799,,200
26218a,172.18.0.1,POST,http://localhost:8080/user/login,1539714802,,200
94a8a6,172.18.0.1,POST,http://localhost:8080/user/login,1539714806,,200
c5a358,172.18.0.1,POST,http://localhost:8080/user/login,1539714868,,200
4bd411,172.18.0.1,POST,http://localhost:8080/user/login,1539714872,,200
1868d5,172.18.0.1,POST,http://localhost:8080/user/login,1539714932,,401
099474,172.18.0.1,POST,http://localhost:8080/user/login,1539714966,,401
7117b0,172.18.0.1,POST,http://localhost:8080/user/login,1539715055,,401
4070f4,172.18.0.1,POST,http://localhost:8080/user/login,1539715145,,200
82199f,172.18.0.1,POST,http://localhost:8080/user/login,1539715196,,200
33a4f0,172.18.0.1,GET,http://localhost:8080/user/login,1539715224,2957e1,200
2957e1,172.18.0.1,POST,http://localhost:8080/user/login,1539715224,,400
665ab1,172.18.0.1,POST,http://localhost:8080/user/login,1539715398,,401
79efae,172.18.0.1,POST,http://localhost:8080/user/login,1539715493,,200
25ea8a,172.18.0.1,POST,http://localhost:8080/user/login,1539715503,,401
a473f1,172.18.0.1,POST,http://localhost:8080/user/login,1539715525,,401
3be75f,172.18.0.1,POST,http://localhost:8080/user/login,1539715534,,401
100d6a,172.18.0.1,POST,http://localhost:8080/user/login,1539715540,,200
8f5eca,172.18.0.1,POST,http://localhost:8080/user/login,1539716205,,401
38e402,172.18.0.1,GET,http://localhost:8080/user,1539716330,3a26ae,200
3a26ae,172.18.0.1,POST,http://localhost:8080/user,1539716330,,500
2e7a11,172.18.0.1,GET,http://localhost:8080/user,1539716370,b78e1e,200
b78e1e,172.18.0.1,GET,http://localhost:8080/user,1539716370,,500
8935c4,172.18.0.1,GET,http://localhost:8080/user,1539716435,073eae,200
073eae,172.18.0.1,GET,http://localhost:8080/user,1539716435,,500
e594b9,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539716436,5383aa,200
5383aa,172.18.0.1,GET,http://localhost:8080/favicon.ico,1539716436,,404
34bd18,172.18.0.1,GET,http://localhost:8080/user,1539716657,8b9d98,200
8b9d98,172.18.0.1,GET,http://localhost:8080/user,1539716657,,500
a7ff3f,172.18.0.1,GET,http://localhost:8080/user,1539716734,7782bd,200
7782bd,172.18.0.1,GET,http://localhost:8080/user,1539716734,,500
2cf360,172.18.0.1,GET,http://localhost:8080/user,1539716792,e5b84a,200
e5b84a,172.18.0.1,GET,http://localhost:8080/user,1539716792,,500
fc4314,172.18.0.1,GET,http://localhost:8080/user,1539716968,e27b3d,200
e27b3d,172.18.0.1,GET,http://localhost:8080/user,1539716968,,500
b1d173,172.18.0.1,GET,http://localhost:8080/user,1539717048,989306,200
989306,172.18.0.1,GET,http://localhost:8080/user,1539717048,,500
8692e2,172.18.0.1,GET,http://localhost:8080/user,1539717149,cb0698,200
cb0698,172.18.0.1,GET,http://localhost:8080/user,1539717149,,500
d57269,172.18.0.1,GET,http://localhost:8080/user,1539717292,dd42a9,200
dd42a9,172.18.0.1,GET,http://localhost:8080/user,1539717292,,500
e7f59a,172.18.0.1,GET,http://localhost:8080/user,1539717533,,200
2cdcc6,172.18.0.1,GET,http://localhost:8080/user,1539717669,,200
479317,172.18.0.1,POST,http://localhost:8080/user/login,1539717702,,200
d893c7,172.18.0.1,POST,http://localhost:8080/user/login,1539717718,,200
446690,172.18.0.1,POST,http://localhost:8080/user/login,1539717724,,200
04c7f7,172.18.0.1,POST,http://localhost:8080/user/login,1539717780,,200
423abf,172.18.0.1,POST,http://localhost:8080/user/login,1539717859,,401
84c386,172.18.0.1,POST,http://localhost:8080/user/login,1539717868,,200
5bb25a,172.18.0.1,POST,http://localhost:8080/user/login,1539717994,,200
403826,172.18.0.1,POST,http://localhost:8080/user/login,1539718021,,200
27467a,172.18.0.1,POST,http://localhost:8080/user/login,1539718110,,200
f79364,172.18.0.1,POST,http://localhost:8080/user/login,1539718179,,200
d954af,172.18.0.1,POST,http://localhost:8080/user/login,1539718248,,200
9b0c9f,172.18.0.1,OPTIONS,http://localhost:8080/user/login,1539719214,,200
885f90,172.18.0.1,POST,http://localhost:8080/user/login,1539719219,,200
d3b2f7,172.18.0.1,GET,http://localhost:8080/product/,1539719344,,301
e3428f,172.18.0.1,GET,http://localhost:8080/product,1539719345,,200
7c0129,172.18.0.1,GET,http://localhost:8080/product/,1539719701,,301
4f5be3,172.18.0.1,GET,http://localhost:8080/product,1539719701,,200
dfd82c,172.18.0.1,GET,http://localhost:8080/product/,1539719720,,301
2434ff,172.18.0.1,GET,http://localhost:8080/product,1539719720,,200
53ee79,172.18.0.1,GET,http://localhost:8080/user,1539719824,,200
e15571,172.18.0.1,GET,http://localhost:8080/user,1539719845,,200
7ce842,172.18.0.1,GET,http://localhost:8080/product/,1539719966,,301
a480e7,172.18.0.1,GET,http://localhost:8080/product,1539719966,,200
3254c6,172.18.0.1,GET,http://localhost:8080/product/,1539720139,,301
4d9ffe,172.18.0.1,GET,http://localhost:8080/product,1539720140,,200
e90ccc,172.18.0.1,GET,http://localhost:8080/product/,1539720147,,301
9a2e3b,172.18.0.1,GET,http://localhost:8080/product,1539720147,,200
506cd5,172.18.0.1,POST,http://localhost:8080/user/login,1539720172,,200
3354e5,172.18.0.1,POST,http://localhost:8080/user/login,1539720250,,200
2e84f1,172.18.0.1,POST,http://localhost:8080/user/login,1539720317,,200
d75a0c,172.18.0.1,POST,http://localhost:8080/user/login,1539720374,,200
deb805,172.18.0.1,POST,http://localhost:8080/user/login,1539720455,,200
1fe329,172.18.0.1,POST,http://localhost:8080/user/login,1539720516,,200
f5aa64,172.18.0.1,GET,http://localhost:8080/product,1539720517,,200
f51b20,172.18.0.1,GET,http://localhost:8080/product/,1539720608,,301
20bac2,172.18.0.1,GET,http://localhost:8080/product,1539720608,,200
9e1074,172.18.0.1,GET,http://localhost:8080/product/,1539720770,,301
12263f,172.18.0.1,GET,http://localhost:8080/product,1539720771,,200
d34a4f,172.18.0.1,GET,http://localhost:8080/product/,1539720813,,301
f15aeb,172.18.0.1,GET,http://localhost:8080/product,1539720813,,200
c85689,172.18.0.1,GET,http://localhost:8080/product/,1539720818,,301
843f98,172.18.0.1,GET,http://localhost:8080/product,1539720819,,200
a63929,172.18.0.1,GET,http://localhost:8080/product,1539720822,,200
205c82,172.18.0.1,GET,http://localhost:8080/product/,1539720885,,301
cf952a,172.18.0.1,GET,http://localhost:8080/product,1539720885,,200
2692a6,172.18.0.1,GET,http://localhost:8080/product/,1539720896,,301
7ac74b,172.18.0.1,GET,http://localhost:8080/product,1539720896,,200
670236,172.18.0.1,POST,http://localhost:8080/user/login,1539720918,,200
b30860,172.18.0.1,GET,http://localhost:8080/product,1539720919,,200
b1236e,172.18.0.1,GET,http://localhost:8080/product/,1539720982,,301
d4dbbb,172.18.0.1,GET,http://localhost:8080/product,1539720983,,200
8f47f3,172.18.0.1,GET,http://localhost:8080/product/,1539720997,,301
7d4d75,172.18.0.1,GET,http://localhost:8080/product,1539720998,,200
e73c3e,172.18.0.1,GET,http://localhost:8080/product/,1539721008,,301
4d4e5a,172.18.0.1,GET,http://localhost:8080/product,1539721009,,200
1e5af9,172.18.0.1,GET,http://localhost:8080/product/,1539721051,,301
c2ec76,172.18.0.1,GET,http://localhost:8080/product,1539721051,,200
46fb08,172.18.0.1,GET,http://localhost:8080/product/,1539721112,,301
f313c2,172.18.0.1,GET,http://localhost:8080/product,1539721113,,200
bc4839,172.18.0.1,GET,http://localhost:8080/product/,1539721125,,301
eb765c,172.18.0.1,GET,http://localhost:8080/product,1539721127,,200
cf9d96,172.18.0.1,GET,http://localhost:8080/product,1539721127,,200
05926e,172.18.0.1,POST,http://localhost:8080/user/login,1539721140,,200
c2315d,172.18.0.1,GET,http://localhost:8080/product,1539721141,,200
a70450,172.18.0.1,GET,http://localhost:8080/product/,1539721164,,301
03c8dd,172.18.0.1,GET,http://localhost:8080/product,1539721165,,200
3cfb9f,172.18.0.1,GET,http://localhost:8080/product,1539721175,,200
e1f856,172.18.0.1,POST,http://localhost:8080/user/login,1539721188,,200
803906,172.18.0.1,GET,http://localhost:8080/product,1539721189,,200
d5fd22,172.18.0.1,GET,http://localhost:8080/product/,1539721237,,301
5de4aa,172.18.0.1,GET,http://localhost:8080/product,1539721237,,200
141834,172.18.0.1,GET,http://localhost:8080/product/,1539721266,,301
0b36ad,172.18.0.1,GET,http://localhost:8080/product,1539721266,,200
1e1b34,172.18.0.1,GET,http://localhost:8080/product/,1539721303,,301
3888e7,172.18.0.1,GET,http://localhost:8080/product,1539721304,,200
d4fde1,172.18.0.1,GET,http://localhost:8080/product/,1539721324,,301
c5fcf9,172.18.0.1,GET,http://localhost:8080/product,1539721325,,200
6abce7,172.18.0.1,GET,http://localhost:8080/product/,1539721334,,301
3cead7,172.18.0.1,GET,http://localhost:8080/product,1539721335,,200
9b4fc2,172.18.0.1,POST,http://localhost:8080/user/login,1539721352,,200
b6588a,172.18.0.1,GET,http://localhost:8080/product,1539721352,,200
90add5,172.18.0.1,GET,http://localhost:8080/product/,1539721389,,301
991b69,172.18.0.1,GET,http://localhost:8080/product,1539721390,,200
28fa86,172.18.0.1,POST,http://localhost:8080/user/login,1539721407,,200
e86f7c,172.18.0.1,GET,http://localhost:8080/product,1539721408,,200
13186d,172.18.0.1,GET,http://localhost:8080/product/,1539721458,,301
906ae2,172.18.0.1,GET,http://localhost:8080/product,1539721459,,200
a57bb3,172.18.0.1,GET,http://localhost:8080/product/,1539721509,,301
c792ca,172.18.0.1,GET,http://localhost:8080/product,1539721510,,200
95727e,172.18.0.1,GET,http://localhost:8080/product/,1539721617,,301
8167d9,172.18.0.1,GET,http://localhost:8080/product,1539721617,,200
4e93a6,172.18.0.1,GET,http://localhost:8080/product/,1539721702,,301
e57425,172.18.0.1,GET,http://localhost:8080/product,1539721703,,200
b7e56e,172.18.0.1,GET,http://localhost:8080/product/,1539721723,,301
52a901,172.18.0.1,GET,http://localhost:8080/product,1539721724,,200
28fca2,172.18.0.1,POST,http://localhost:8080/user/login,1539721753,,200
8aa4cf,172.18.0.1,GET,http://localhost:8080/product,1539721754,,200
9dcdbf,172.18.0.1,GET,http://localhost:8080/product,1539722106,,200
792bc3,172.18.0.1,POST,http://localhost:8080/user/login,1539722269,,200
9522aa,172.18.0.1,GET,http://localhost:8080/product,1539722269,,200
8fe4b4,172.18.0.1,GET,http://localhost:8080/product/,1539727357,,301
0d8dcd,172.18.0.1,GET,http://localhost:8080/product,1539727359,,200
194691,172.18.0.1,OPTIONS,http://localhost:8080/user/login,1539727461,,200
33ab11,172.18.0.1,POST,http://localhost:8080/user/login,1539727461,,401
3a2274,172.18.0.1,POST,http://localhost:8080/user/login,1539727465,,401
5e51c7,172.18.0.1,POST,http://localhost:8080/user/login,1539727487,,200
86a725,172.18.0.1,GET,http://localhost:8080/product,1539727491,,200
17940b,172.18.0.1,GET,http://localhost:8080/product,1539727508,,200
d9e084,172.18.0.1,POST,http://localhost:8080/user/login,1539727804,,200
c112de,172.18.0.1,GET,http://localhost:8080/product,1539727809,,200
6dfe03,172.18.0.1,GET,http://localhost:8080/product,1539727815,,200
331bea,172.18.0.1,GET,http://localhost:8080/product/,1539727878,,301
c2cad8,172.18.0.1,GET,http://localhost:8080/product,1539727878,,200
cf2d1e,172.18.0.1,POST,http://localhost:8080/user/login,1539727915,,200
f499df,172.18.0.1,GET,http://localhost:8080/product,1539727928,,200
87afe4,172.18.0.1,GET,http://localhost:8080/product/,1539728373,,301
8ee861,172.18.0.1,GET,http://localhost:8080/product,1539728374,,200
4a9230,172.18.0.1,GET,http://localhost:8080/product,1539728698,,200
c0f9be,172.18.0.1,POST,http://localhost:8080/user/login,1539728712,,200
dd0979,172.18.0.1,GET,http://localhost:8080/product,1539728719,,200
72dca0,172.18.0.1,GET,http://localhost:8080/product,1539728729,,200
b1848e,172.18.0.1,POST,http://localhost:8080/user/login,1539728755,,200
fd0b5d,172.18.0.1,GET,http://localhost:8080/user/login,1539728778,89c2e2,200
89c2e2,172.18.0.1,POST,http://localhost:8080/user/login,1539728778,,400
1c3927,172.18.0.1,POST,http://localhost:8080/user/login,1539728789,,200
12ef80,172.18.0.1,GET,http://localhost:8080/product,1539728801,,200
354293,172.18.0.1,POST,http://localhost:8080/user/login,1539728846,,200
2610de,172.18.0.1,GET,http://localhost:8080/product,1539728851,,200
1ec20b,172.18.0.1,GET,http://localhost:8080/,1539728901,,404
db595a,172.18.0.1,GET,http://localhost:8080/product/,1539728948,,301
7c984c,172.18.0.1,GET,http://localhost:8080/product,1539728949,,200
830b39,172.18.0.1,GET,http://localhost:8080/product/,1539728980,,301
f7eae1,172.18.0.1,GET,http://localhost:8080/product,1539728981,,200
1e659d,172.18.0.1,GET,http://localhost:8080/product/,1539728996,,301
32c06e,172.18.0.1,GET,http://localhost:8080/product,1539728997,,200
285cd8,172.18.0.1,GET,http://localhost:8080/product/,1539729050,,301
c444b8,172.18.0.1,GET,http://localhost:8080/product,1539729051,,200
d79752,172.18.0.1,GET,http://localhost:8080/product/,1539729092,,301
8ffef4,172.18.0.1,GET,http://localhost:8080/product,1539729093,,200
9afbaa,172.18.0.1,GET,http://localhost:8080/product/,1539729097,,301
34a6a3,172.18.0.1,GET,http://localhost:8080/product,1539729097,,200
4b4a82,172.18.0.1,GET,http://localhost:8080/product/,1539729134,,301
d8f530,172.18.0.1,GET,http://localhost:8080/product,1539729134,,200
ff69af,172.18.0.1,GET,http://localhost:8080/product/,1539729171,,301
3a13ea,172.18.0.1,GET,http://localhost:8080/product,1539729171,,200
1e0637,172.18.0.1,GET,http://localhost:8080/product/,1539729201,,301
7068bd,172.18.0.1,GET,http://localhost:8080/product,1539729201,,200
f42133,172.18.0.1,GET,http://localhost:8080/product/,1539729239,,301
53e3ab,172.18.0.1,GET,http://localhost:8080/product,1539729240,,200
93ac0c,172.18.0.1,GET,http://localhost:8080/product/,1539729254,,301
953d30,172.18.0.1,GET,http://localhost:8080/product,1539729255,,200
24d7ce,172.18.0.1,GET,http://localhost:8080/product/,1539729484,,301
ebc94f,172.18.0.1,GET,http://localhost:8080/product,1539729485,,200
7fe88f,172.18.0.1,GET,http://localhost:8080/product/,1539729516,,301
4888de,172.18.0.1,GET,http://localhost:8080/product,1539729516,,200
35be8b,172.18.0.1,GET,http://localhost:8080/product,1539729870,,200
6e6cb7,172.18.0.1,GET,http://localhost:8080/product/,1539729896,,301
8b5149,172.18.0.1,GET,http://localhost:8080/product,1539729897,,200
ee7aa8,172.18.0.1,POST,http://localhost:8080/user/login,1539729919,,200
51dbe0,172.18.0.1,GET,http://localhost:8080/product,1539729924,,200
8ecefa,172.18.0.1,GET,http://localhost:8080/product,1539730110,,200
fb6ed6,172.18.0.1,GET,http://localhost:8080/product/,1539730174,,301
f84ee3,172.18.0.1,GET,http://localhost:8080/product,1539730174,,200
0d4bd9,172.18.0.1,GET,http://localhost:8080/product,1539730222,,200
b445de,172.18.0.1,GET,http://localhost:8080/product,1539730233,,200
f89afe,172.18.0.1,GET,http://localhost:8080/product,1539730278,,200
fb09e0,172.18.0.1,GET,http://localhost:8080/product,1539730291,,200
